scale_point,brand,channel,model_s,n_selected,n_weeks,status
1,Brand 1,Channel 1,0.069,9,104,ok
10,Brand 1,Channel 1,0.0721,9,104,ok
10,Brand 1,Channel 2,0.0425,8,104,ok
10,Brand 1,Channel 3,0.0619,7,104,ok
10,Brand 1,Channel 4,0.055,7,104,ok
10,Brand 1,Channel 5,0.0528,4,104,ok
10,Brand 1,Channel 6,0.048,3,104,ok
10,Brand 1,Channel 7,0.079,5,104,ok
10,Brand 1,Channel 8,0.0421,2,25,ok
10,Brand 1,Channel 9,0.0588,6,104,ok
10,Brand 2,Channel 1,0.0561,8,104,ok
full,Brand 1,Channel 1,0.0698,9,104,ok
full,Brand 1,Channel 2,0.0395,8,104,ok
full,Brand 1,Channel 3,0.0593,7,104,ok
full,Brand 1,Channel 4,0.0553,7,104,ok
full,Brand 1,Channel 5,0.0543,4,104,ok
full,Brand 1,Channel 6,0.0461,3,104,ok
full,Brand 1,Channel 7,0.0786,5,104,ok
full,Brand 1,Channel 8,0.0384,2,25,ok
full,Brand 1,Channel 9,0.0569,6,104,ok
full,Brand 2,Channel 1,0.0552,8,104,ok
full,Brand 2,Channel 2,0.0506,12,104,ok
full,Brand 2,Channel 3,0.0508,7,104,ok
full,Brand 2,Channel 4,0.0415,4,104,ok
full,Brand 2,Channel 5,0.0476,6,104,ok
full,Brand 2,Channel 6,0.0424,4,104,ok
full,Brand 2,Channel 7,0.0341,3,104,ok
full,Brand 2,Channel 8,0.0268,3,25,ok
full,Brand 2,Channel 9,0.0453,6,104,ok
full,Brand 3,Channel 1,0.0626,8,104,ok
full,Brand 3,Channel 2,0.0456,11,104,ok
full,Brand 3,Channel 3,0.0558,6,104,ok
full,Brand 3,Channel 4,0.0396,5,104,ok
full,Brand 3,Channel 5,0.048,4,104,ok
full,Brand 3,Channel 6,0.0559,9,104,ok
full,Brand 3,Channel 7,0.0516,6,104,ok
full,Brand 3,Channel 9,0.0765,9,104,ok
full,Brand 4,Channel 1,0.0703,7,104,ok
full,Brand 4,Channel 2,0.0336,9,104,ok
full,Brand 4,Channel 3,0.0911,6,104,ok
full,Brand 4,Channel 4,0.0632,9,104,ok
full,Brand 4,Channel 5,0.0405,4,104,ok
full,Brand 4,Channel 6,0.0449,3,104,ok
full,Brand 4,Channel 7,0.0451,5,104,ok
full,Brand 4,Channel 9,0.0673,8,104,ok
full,Brand 5,Channel 1,0.0658,5,104,ok
full,Brand 5,Channel 2,0.0511,6,104,ok
full,Brand 5,Channel 3,0.0716,8,104,ok
full,Brand 5,Channel 4,0.0755,9,104,ok
full,Brand 5,Channel 5,0.0598,4,104,ok
full,Brand 5,Channel 7,0.0546,6,104,ok
full,Brand 5,Channel 9,0.1091,10,104,ok
full,Brand 6,Channel 1,0.0615,9,104,ok
full,Brand 6,Channel 2,0.028,7,104,ok
full,Brand 6,Channel 3,0.045,5,104,ok
full,Brand 6,Channel 4,0.0506,10,104,ok
full,Brand 6,Channel 5,0.05,4,104,ok
full,Brand 6,Channel 6,0.0464,5,104,ok
full,Brand 6,Channel 7,0.0428,6,104,ok
full,Brand 6,Channel 9,0.0527,6,104,ok
full,Brand 7,Channel 1,0.0644,9,104,ok
full,Brand 7,Channel 2,0.0285,6,104,ok
full,Brand 7,Channel 3,0.0573,6,104,ok
full,Brand 7,Channel 4,0.0449,8,104,ok
full,Brand 7,Channel 5,0.0704,7,104,ok
full,Brand 7,Channel 7,0.0473,6,104,ok
full,Brand 7,Channel 9,0.0705,7,104,ok
full,Brand 8,Channel 1,0.1078,13,104,ok
full,Brand 8,Channel 2,0.0369,9,104,ok
full,Brand 8,Channel 3,0.1057,13,104,ok
full,Brand 8,Channel 4,0.0553,4,104,ok
full,Brand 8,Channel 5,0.0581,3,104,ok
full,Brand 8,Channel 6,0.0668,6,104,ok
full,Brand 8,Channel 7,0.056,5,104,ok
full,Brand 8,Channel 9,0.1087,9,104,ok
full,Brand 9,Channel 1,0.0713,6,104,ok
full,Brand 9,Channel 2,0.0287,8,104,ok
full,Brand 9,Channel 3,0.0793,8,104,ok
full,Brand 9,Channel 4,0.0419,5,104,ok
full,Brand 9,Channel 5,0.0594,8,104,ok
full,Brand 9,Channel 6,0.0428,4,67,ok
full,Brand 9,Channel 7,0.047,6,104,ok
full,Brand 9,Channel 9,0.0801,11,104,ok
full,Brand 10,Channel 1,0.0444,9,104,ok
full,Brand 10,Channel 2,0.0347,9,104,ok
full,Brand 10,Channel 3,0.0307,6,104,ok
full,Brand 10,Channel 4,0.0449,11,104,ok
full,Brand 10,Channel 5,0.0389,8,104,ok
full,Brand 10,Channel 6,0.0428,8,104,ok
full,Brand 10,Channel 7,0.0391,6,104,ok
full,Brand 10,Channel 9,0.0507,10,104,ok
full x2,Brand 1,Channel 1,0.0715,9,104,ok
full x2,Brand 1,Channel 2,0.0395,8,104,ok
full x2,Brand 1,Channel 3,0.0562,7,104,ok
full x2,Brand 1,Channel 4,0.0551,7,104,ok
full x2,Brand 1,Channel 5,0.0509,4,104,ok
full x2,Brand 1,Channel 6,0.0446,3,104,ok
full x2,Brand 1,Channel 7,0.0784,5,104,ok
full x2,Brand 1,Channel 8,0.0357,2,25,ok
full x2,Brand 1,Channel 9,0.0562,6,104,ok
full x2,Brand 2,Channel 1,0.0573,8,104,ok
full x2,Brand 2,Channel 2,0.0537,12,104,ok
full x2,Brand 2,Channel 3,0.05,7,104,ok
full x2,Brand 2,Channel 4,0.0451,4,104,ok
full x2,Brand 2,Channel 5,0.0509,6,104,ok
full x2,Brand 2,Channel 6,0.0455,4,104,ok
full x2,Brand 2,Channel 7,0.0347,3,104,ok
full x2,Brand 2,Channel 8,0.0275,3,25,ok
full x2,Brand 2,Channel 9,0.0463,6,104,ok
full x2,Brand 3,Channel 1,0.0665,8,104,ok
full x2,Brand 3,Channel 2,0.0459,11,104,ok
full x2,Brand 3,Channel 3,0.0563,6,104,ok
full x2,Brand 3,Channel 4,0.0374,5,104,ok
full x2,Brand 3,Channel 5,0.0422,4,104,ok
full x2,Brand 3,Channel 6,0.0547,9,104,ok
full x2,Brand 3,Channel 7,0.0505,6,104,ok
full x2,Brand 3,Channel 9,0.0752,9,104,ok
full x2,Brand 4,Channel 1,0.0683,7,104,ok
full x2,Brand 4,Channel 2,0.0338,9,104,ok
full x2,Brand 4,Channel 3,0.1019,6,104,ok
full x2,Brand 4,Channel 4,0.0675,9,104,ok
full x2,Brand 4,Channel 5,0.0396,4,104,ok
full x2,Brand 4,Channel 6,0.0479,3,104,ok
full x2,Brand 4,Channel 7,0.0471,5,104,ok
full x2,Brand 4,Channel 9,0.0674,8,104,ok
full x2,Brand 5,Channel 1,0.0598,5,104,ok
full x2,Brand 5,Channel 2,0.044,6,104,ok
full x2,Brand 5,Channel 3,0.0652,8,104,ok
full x2,Brand 5,Channel 4,0.0668,9,104,ok
full x2,Brand 5,Channel 5,0.0562,4,104,ok
full x2,Brand 5,Channel 7,0.0566,6,104,ok
full x2,Brand 5,Channel 9,0.0864,10,104,ok
full x2,Brand 6,Channel 1,0.0568,9,104,ok
full x2,Brand 6,Channel 2,0.0264,7,104,ok
full x2,Brand 6,Channel 3,0.0393,5,104,ok
full x2,Brand 6,Channel 4,0.0439,10,104,ok
full x2,Brand 6,Channel 5,0.0437,4,104,ok
full x2,Brand 6,Channel 6,0.0373,5,104,ok
full x2,Brand 6,Channel 7,0.0379,6,104,ok
full x2,Brand 6,Channel 9,0.0471,6,104,ok
full x2,Brand 7,Channel 1,0.0593,9,104,ok
full x2,Brand 7,Channel 2,0.0266,6,104,ok
full x2,Brand 7,Channel 3,0.0562,6,104,ok
full x2,Brand 7,Channel 4,0.0437,8,104,ok
full x2,Brand 7,Channel 5,0.0587,7,104,ok
full x2,Brand 7,Channel 7,0.0445,6,104,ok
full x2,Brand 7,Channel 9,0.0662,7,104,ok
full x2,Brand 8,Channel 1,0.108,13,104,ok
full x2,Brand 8,Channel 2,0.036,9,104,ok
full x2,Brand 8,Channel 3,0.1,13,104,ok
full x2,Brand 8,Channel 4,0.0569,4,104,ok
full x2,Brand 8,Channel 5,0.0613,3,104,ok
full x2,Brand 8,Channel 6,0.0651,6,104,ok
full x2,Brand 8,Channel 7,0.0538,5,104,ok
full x2,Brand 8,Channel 9,0.1013,9,104,ok
full x2,Brand 9,Channel 1,0.0701,6,104,ok
full x2,Brand 9,Channel 2,0.0296,8,104,ok
full x2,Brand 9,Channel 3,0.0841,8,104,ok
full x2,Brand 9,Channel 4,0.0428,5,104,ok
full x2,Brand 9,Channel 5,0.0613,8,104,ok
full x2,Brand 9,Channel 6,0.0439,4,67,ok
full x2,Brand 9,Channel 7,0.0469,6,104,ok
full x2,Brand 9,Channel 9,0.0777,11,104,ok
full x2,Brand 10,Channel 1,0.0461,9,104,ok
full x2,Brand 10,Channel 2,0.0369,9,104,ok
full x2,Brand 10,Channel 3,0.0343,6,104,ok
full x2,Brand 10,Channel 4,0.0495,11,104,ok
full x2,Brand 10,Channel 5,0.0407,8,104,ok
full x2,Brand 10,Channel 6,0.0486,8,104,ok
full x2,Brand 10,Channel 7,0.0404,6,104,ok
full x2,Brand 10,Channel 9,0.0499,10,104,ok
full x2,Brand 1,Channel 1,0.067,9,104,ok
full x2,Brand 1,Channel 2,0.0435,8,104,ok
full x2,Brand 1,Channel 3,0.0545,7,104,ok
full x2,Brand 1,Channel 4,0.0534,7,104,ok
full x2,Brand 1,Channel 5,0.0501,4,104,ok
full x2,Brand 1,Channel 6,0.0445,3,104,ok
full x2,Brand 1,Channel 7,0.0766,5,104,ok
full x2,Brand 1,Channel 8,0.0394,2,25,ok
full x2,Brand 1,Channel 9,0.0558,6,104,ok
full x2,Brand 2,Channel 1,0.0554,8,104,ok
full x2,Brand 2,Channel 2,0.0536,12,104,ok
full x2,Brand 2,Channel 3,0.0501,7,104,ok
full x2,Brand 2,Channel 4,0.0481,4,104,ok
full x2,Brand 2,Channel 5,0.0483,6,104,ok
full x2,Brand 2,Channel 6,0.0436,4,104,ok
full x2,Brand 2,Channel 7,0.0343,3,104,ok
full x2,Brand 2,Channel 8,0.0267,3,25,ok
full x2,Brand 2,Channel 9,0.0454,6,104,ok
full x2,Brand 3,Channel 1,0.0624,8,104,ok
full x2,Brand 3,Channel 2,0.0453,11,104,ok
full x2,Brand 3,Channel 3,0.0548,6,104,ok
full x2,Brand 3,Channel 4,0.0361,5,104,ok
full x2,Brand 3,Channel 5,0.0418,4,104,ok
full x2,Brand 3,Channel 6,0.0543,9,104,ok
full x2,Brand 3,Channel 7,0.0525,6,104,ok
full x2,Brand 3,Channel 9,0.0786,9,104,ok
full x2,Brand 4,Channel 1,0.0707,7,104,ok
full x2,Brand 4,Channel 2,0.0348,9,104,ok
full x2,Brand 4,Channel 3,0.0971,6,104,ok
full x2,Brand 4,Channel 4,0.0634,9,104,ok
full x2,Brand 4,Channel 5,0.0393,4,104,ok
full x2,Brand 4,Channel 6,0.064,3,104,ok
full x2,Brand 4,Channel 7,0.0488,5,104,ok
full x2,Brand 4,Channel 9,0.0696,8,104,ok
full x2,Brand 5,Channel 1,0.0618,5,104,ok
full x2,Brand 5,Channel 2,0.0467,6,104,ok
full x2,Brand 5,Channel 3,0.0651,8,104,ok
full x2,Brand 5,Channel 4,0.0711,9,104,ok
full x2,Brand 5,Channel 5,0.0561,4,104,ok
full x2,Brand 5,Channel 7,0.0496,6,104,ok
full x2,Brand 5,Channel 9,0.0861,10,104,ok
full x2,Brand 6,Channel 1,0.0701,9,104,ok
full x2,Brand 6,Channel 2,0.0267,7,104,ok
full x2,Brand 6,Channel 3,0.0409,5,104,ok
full x2,Brand 6,Channel 4,0.0433,10,104,ok
full x2,Brand 6,Channel 5,0.0428,4,104,ok
full x2,Brand 6,Channel 6,0.0389,5,104,ok
full x2,Brand 6,Channel 7,0.0394,6,104,ok
full x2,Brand 6,Channel 9,0.0498,6,104,ok
full x2,Brand 7,Channel 1,0.0632,9,104,ok
full x2,Brand 7,Channel 2,0.0275,6,104,ok
full x2,Brand 7,Channel 3,0.0596,6,104,ok
full x2,Brand 7,Channel 4,0.0449,8,104,ok
full x2,Brand 7,Channel 5,0.061,7,104,ok
full x2,Brand 7,Channel 7,0.047,6,104,ok
full x2,Brand 7,Channel 9,0.0684,7,104,ok
full x2,Brand 8,Channel 1,0.1059,13,104,ok
full x2,Brand 8,Channel 2,0.0356,9,104,ok
full x2,Brand 8,Channel 3,0.1022,13,104,ok
full x2,Brand 8,Channel 4,0.0556,4,104,ok
full x2,Brand 8,Channel 5,0.0568,3,104,ok
full x2,Brand 8,Channel 6,0.0678,6,104,ok
full x2,Brand 8,Channel 7,0.0601,5,104,ok
full x2,Brand 8,Channel 9,0.1009,9,104,ok
full x2,Brand 9,Channel 1,0.0709,6,104,ok
full x2,Brand 9,Channel 2,0.0278,8,104,ok
full x2,Brand 9,Channel 3,0.0759,8,104,ok
full x2,Brand 9,Channel 4,0.0424,5,104,ok
full x2,Brand 9,Channel 5,0.0606,8,104,ok
full x2,Brand 9,Channel 6,0.0417,4,67,ok
full x2,Brand 9,Channel 7,0.0476,6,104,ok
full x2,Brand 9,Channel 9,0.0807,11,104,ok
full x2,Brand 10,Channel 1,0.0454,9,104,ok
full x2,Brand 10,Channel 2,0.0354,9,104,ok
full x2,Brand 10,Channel 3,0.0314,6,104,ok
full x2,Brand 10,Channel 4,0.0449,11,104,ok
full x2,Brand 10,Channel 5,0.0367,8,104,ok
full x2,Brand 10,Channel 6,0.0405,8,104,ok
full x2,Brand 10,Channel 7,0.0365,6,104,ok
full x2,Brand 10,Channel 9,0.048,10,104,ok
